단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,매수자,매도자,건축년도,도로명,거래유형,시군구,위도,경도,고층,신축,지역구
신트리4,48.96,202407,30,53050,15,개인,개인,2000,신정로 260,중개거래,서울특별시 양천구 신정동,37.5111930401972,126.851983099791,1,3,양천구
타워팰리스3,185.622,202407,30,550000,68,개인,개인,2004,언주로30길 26,중개거래,서울특별시 강남구 도곡동,37.6013911865577,127.096099061687,1,3,강남구
홍은동벽산,84.78,202407,30,70000,10,개인,개인,1997,세검정로1길 95,중개거래,서울특별시 서대문구 홍은동,37.495243347795,126.890201031026,0,3,서대문구
파인마루오피스텔,15.75,202407,30,13900,14,개인,개인,2016,구로중앙로18길 17,직거래,서울특별시 구로구 구로동,37.5959199688468,126.94569176914,0,2,구로구
건영2차,57.3,202407,29,53700,25,개인,개인,1996,신내로7길 20,중개거래,서울특별시 중랑구 신내동,37.4877632466167,127.052530150983,1,3,중랑구
해모로아파트,127.25,202407,29,72000,17,개인,개인,2003,오현로 156,중개거래,서울특별시 강북구 번동,37.6262740785715,127.0369032128,1,3,강북구
창동현대타운,57.93,202407,29,41700,4,개인,개인,1999,도봉로114길 22-8,중개거래,서울특별시 도봉구 창동,37.5378412310188,127.068994278343,0,3,도봉구
자양호반써밋,40.2673,202407,29,90500,24,개인,개인,2021,능동로 69,중개거래,서울특별시 광진구 자양동,37.6471181492246,127.035269588373,1,1,광진구
에스케이북한산시티,59.98,202407,29,59000,13,개인,개인,2004,솔샘로 174,중개거래,서울특별시 강북구 미아동,37.6176383628418,127.010599691076,0,3,강북구
주공2,38.64,202407,29,31500,3,개인,개인,1993,초안산로1길 18,중개거래,서울특별시 노원구 월계동,37.6291554160494,127.051603822219,0,3,노원구
건영3,84.9,202407,29,111500,4,개인,개인,1995,노원로22길 71,중개거래,서울특별시 노원구 중계동,37.6485594214008,127.075881614134,0,3,노원구
정릉2차e-편한세상,84.4,202407,29,78500,1,개인,개인,2009,북악산로 851,중개거래,서울특별시 성북구 정릉동,37.6002510241826,127.018315403612,0,3,성북구
극동,149.74,202407,29,147700,12,개인,개인,1984,동남로18길 9,직거래,서울특별시 송파구 가락동,37.494851086928,127.13283790488,0,3,송파구
우남푸르미아,84.51,202407,29,61700,14,개인,개인,1994,화랑로15길 4,중개거래,서울특별시 성북구 상월곡동,37.6057401806843,127.046617121577,0,3,성북구
쌍용,59.99,202407,29,70000,23,개인,개인,2000,한천로58길 47,중개거래,서울특별시 동대문구 이문동,37.6218232749574,127.012407457085,1,3,동대문구
벽산라이브파크,60.0,202407,29,54500,9,개인,개인,2004,솔샘로 159,중개거래,서울특별시 강북구 미아동,37.6007507501532,127.068769452719,0,3,강북구
벽산라이브파크,84.89,202407,29,63000,8,개인,개인,2004,솔샘로 159,중개거래,서울특별시 강북구 미아동,37.6007507501532,127.068769452719,0,3,강북구
한진(609-1),59.58,202407,29,57000,5,개인,개인,1998,성북로4길 52,중개거래,서울특별시 성북구 돈암동,37.5944725333435,127.012706037821,0,3,성북구
서울숲행당푸르지오,114.33,202407,29,155000,10,개인,개인,2011,고산자로 177,직거래,서울특별시 성동구 행당동,37.5557304486542,127.033577643563,0,3,성동구
북한산아이파크5차,84.4516,202407,28,85000,15,개인,개인,2004,도봉로136길 28,중개거래,서울특별시 도봉구 창동,37.6565711376964,127.042729027408,1,3,도봉구
홍제역해링턴플레이스,114.95,202407,28,174000,18,개인,개인,2021, ,중개거래,서울특별시 서대문구 홍제동,,,1,1,서대문구
답십리파크자이,49.27,202407,28,86700,6,개인,개인,2019,답십리로56길 105,중개거래,서울특별시 동대문구 답십리동,37.5677702572124,127.058401410042,0,1,동대문구
대우푸르지오,59.584,202407,28,82000,15,개인,개인,2002,연희로 38-20,중개거래,서울특별시 서대문구 연희동,37.5620932194086,126.928576405497,1,3,서대문구
이편한세상금호파크힐스,84.957,202407,28,180000,11,개인,개인,2019,금호로 140,중개거래,서울특별시 성동구 금호동1가,37.5818929536315,127.080375944624,0,1,성동구
이편한세상금호파크힐스,84.982,202407,28,174000,13,개인,개인,2019,금호로 140,중개거래,서울특별시 성동구 금호동1가,37.5818929536315,127.080375944624,0,1,성동구
사가정센트럴아이파크,84.87,202407,28,119000,21,개인,개인,2020,동일로92길 40,중개거래,서울특별시 중랑구 면목동,37.5537160329778,127.021928981135,1,1,중랑구
롯데캐슬,84.966,202407,28,96900,17,개인,개인,2014,중앙로29길 61,중개거래,서울특별시 양천구 신월동,37.5195419716155,126.848124974896,1,2,양천구
마포트라팰리스,84.02,202407,28,118000,5,개인,개인,2006,마포대로 53,중개거래,서울특별시 마포구 도화동,37.5414321628548,126.947054064308,0,3,마포구
건영,84.945,202407,28,92000,18,개인,개인,2000,동일로 263,중개거래,서울특별시 성동구 송정동,37.6806663867465,127.053801434371,1,3,성동구
남가좌동현대,114.9,202407,27,94850,16,개인,개인,1999,가재울로 45,중개거래,서울특별시 서대문구 남가좌동,37.5562716907636,127.071436032611,1,3,서대문구
은빛2단지,49.77,202407,27,45000,9,개인,개인,1998,동일로245가길 41,중개거래,서울특별시 노원구 상계동,37.5756614284394,126.920851657864,0,3,노원구
은빛2단지,39.7,202407,27,30000,8,개인,개인,1998,동일로245가길 41,중개거래,서울특별시 노원구 상계동,37.5756614284394,126.920851657864,0,3,노원구
