NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
1,서울특별시 양천구 신정동,1277,1277,0,신트리4,48.96,202407,30,"53,050",-,15,개인,개인,2000,신정로 260,-,중개거래,서울 양천구,-
2,서울특별시 강남구 도곡동,467-29,467,29,타워팰리스3,185.622,202407,30,"550,000",-,68,개인,개인,2004,언주로30길 26,-,중개거래,서울 강남구,-
3,서울특별시 서대문구 홍은동,455,455,0,홍은동벽산,84.78,202407,30,"70,000",-,10,개인,개인,1997,세검정로1길 95,-,중개거래,서울 서대문구,-
4,서울특별시 구로구 구로동,Dec-98,98,12,파인마루오피스텔,15.75,202407,30,"13,900",-,14,개인,개인,2016,구로중앙로18길 17,-,직거래,-,-
5,서울특별시 중랑구 신내동,785,785,0,건영2차,57.3,202407,29,"53,700",-,25,개인,개인,1996,신내로7길 20,-,중개거래,서울 중랑구,-
6,서울특별시 강북구 번동,139,139,0,해모로아파트,127.25,202407,29,"72,000",-,17,개인,개인,2003,오현로 156,-,중개거래,서울 강북구,-
7,서울특별시 도봉구 창동,812,812,0,창동현대타운,57.93,202407,29,"41,700",-,4,개인,개인,1999,도봉로114길 22-8,-,중개거래,서울 도봉구,-
8,서울특별시 광진구 자양동,861,861,0,자양호반써밋,40.2673,202407,29,"90,500",-,24,개인,개인,2021,능동로 69,-,중개거래,서울 광진구,-
9,서울특별시 강북구 미아동,1353,1353,0,에스케이북한산시티,59.98,202407,29,"59,000",-,13,개인,개인,2004,솔샘로 174,-,중개거래,서울 강북구,-
10,서울특별시 노원구 월계동,556,556,0,주공2,38.64,202407,29,"31,500",-,3,개인,개인,1993,초안산로1길 18,-,중개거래,서울 노원구,-
11,서울특별시 노원구 중계동,360-15,360,15,건영3,84.9,202407,29,"111,500",-,4,개인,개인,1995,노원로22길 71,-,중개거래,서울 노원구,-
12,서울특별시 성북구 정릉동,1035,1035,0,정릉2차e-편한세상,84.4,202407,29,"78,500",-,1,개인,개인,2009,북악산로 851,-,중개거래,서울 성북구,-
13,서울특별시 송파구 가락동,192,192,0,극동,149.74,202407,29,"147,700",-,12,개인,개인,1984,동남로18길 9,-,직거래,-,-
14,서울특별시 성북구 상월곡동,55-56,55,56,우남푸르미아,84.51,202407,29,"61,700",-,14,개인,개인,1994,화랑로15길 4,-,중개거래,서울 성북구,-
15,서울특별시 동대문구 이문동,64,64,0,쌍용,59.99,202407,29,"70,000",-,23,개인,개인,2000,한천로58길 47,-,중개거래,서울 동대문구,-
16,서울특별시 강북구 미아동,1354,1354,0,벽산라이브파크,60,202407,29,"54,500",-,9,개인,개인,2004,솔샘로 159,-,중개거래,서울 강북구,-
17,서울특별시 강북구 미아동,1354,1354,0,벽산라이브파크,84.89,202407,29,"63,000",-,8,개인,개인,2004,솔샘로 159,-,중개거래,서울 강북구,-
18,서울특별시 성북구 돈암동,609-1,609,1,한진(609-1),59.58,202407,29,"57,000",-,5,개인,개인,1998,성북로4길 52,-,중개거래,서울 성북구,-
19,서울특별시 성동구 행당동,376,376,0,서울숲행당푸르지오,114.33,202407,29,"155,000",-,10,개인,개인,2011,고산자로 177,-,직거래,-,-
20,서울특별시 도봉구 창동,825,825,0,북한산아이파크5차,84.4516,202407,28,"85,000",-,15,개인,개인,2004,도봉로136길 28,-,중개거래,서울 도봉구,-
21,서울특별시 서대문구 홍제동,474,474,0,홍제역해링턴플레이스,114.95,202407,28,"174,000",-,18,개인,개인,2021, ,-,중개거래,서울 서대문구,-
22,서울특별시 동대문구 답십리동,1014,1014,0,답십리파크자이,49.27,202407,28,"86,700",-,6,개인,개인,2019,답십리로56길 105,-,중개거래,서울 동대문구,-
23,서울특별시 서대문구 연희동,739,739,0,대우푸르지오,59.584,202407,28,"82,000",-,15,개인,개인,2002,연희로 38-20,-,중개거래,서울 서대문구,-
24,서울특별시 성동구 금호동1가,1823,1823,0,이편한세상금호파크힐스,84.957,202407,28,"180,000",-,11,개인,개인,2019,금호로 140,-,중개거래,서울 성동구,-
25,서울특별시 성동구 금호동1가,1823,1823,0,이편한세상금호파크힐스,84.982,202407,28,"174,000",-,13,개인,개인,2019,금호로 140,-,중개거래,서울 성동구,-
26,서울특별시 중랑구 면목동,1545,1545,0,사가정센트럴아이파크,84.87,202407,28,"119,000",-,21,개인,개인,2020,동일로92길 40,-,중개거래,서울 중랑구,-
27,서울특별시 양천구 신월동,1063,1063,0,롯데캐슬,84.966,202407,28,"96,900",-,17,개인,개인,2014,중앙로29길 61,-,중개거래,서울 양천구,-
28,서울특별시 마포구 도화동,559,559,0,마포트라팰리스,84.02,202407,28,"118,000",-,5,개인,개인,2006,마포대로 53,-,중개거래,서울 마포구,-
29,서울특별시 성동구 송정동,90,90,0,건영,84.945,202407,28,"92,000",-,18,개인,개인,2000,동일로 263,-,중개거래,서울 성동구,-
30,서울특별시 서대문구 남가좌동,376,376,0,남가좌동현대,114.9,202407,27,"94,850",-,16,개인,개인,1999,가재울로 45,-,중개거래,서울 서대문구,-
31,서울특별시 노원구 상계동,1256,1256,0,은빛2단지,49.77,202407,27,"45,000",-,9,개인,개인,1998,동일로245가길 41,-,중개거래,서울 노원구,-
32,서울특별시 노원구 상계동,1256,1256,0,은빛2단지,39.7,202407,27,"30,000",-,8,개인,개인,1998,동일로245가길 41,-,중개거래,서울 노원구,-
33,서울특별시 노원구 상계동,1256,1256,0,은빛2단지,59.95,202407,27,"45,500",-,1,개인,개인,1998,동일로245가길 41,-,중개거래,서울 노원구,-
34,서울특별시 노원구 공릉동,737,737,0,삼익포레스트아파트,114.88,202407,27,"82,500",-,11,기타,개인,1995,공릉로46길 32,-,중개거래,서울 노원구,-
35,서울특별시 서대문구 북가좌동,481,481,0,DMC래미안e편한세상,84.92,202407,27,"125,500",-,10,개인,개인,2012,수색로 100,-,중개거래,서울 서대문구,-
36,서울특별시 구로구 구로동,1265,1265,0,구로두산,44.64,202407,27,"44,900",-,8,개인,개인,1998,도림로 59,-,중개거래,서울 구로구,-
37,서울특별시 서대문구 홍은동,464,464,0,북한산더샵,84.956,202407,27,"115,000",-,13,개인,개인,2017,통일로 510,-,중개거래,"서울 마포구, 서울 서대문구",-
38,서울특별시 노원구 하계동,354,354,0,학여울청구,84.77,202407,27,"83,000",-,15,개인,개인,1999,동일로207길 186,-,중개거래,서울 노원구,-
39,서울특별시 동대문구 이문동,64,64,0,쌍용,59.99,202407,27,"72,500",-,20,개인,개인,2000,한천로58길 47,-,중개거래,서울 동대문구,-
40,서울특별시 동대문구 전농동,688,688,0,래미안아름숲,84.91,202407,27,"100,000",-,11,개인,개인,2012,전농로16길 51,-,중개거래,서울 동대문구,-
41,서울특별시 서대문구 홍제동,461,461,0,홍제삼성래미안,84.33,202407,27,"86,500",-,12,개인,개인,2001,통일로 319,-,중개거래,서울 서대문구,-
42,서울특별시 서대문구 홍제동,461,461,0,홍제삼성래미안,32.76,202407,27,"49,000",-,10,개인,개인,2001,통일로 319,-,중개거래,서울 서대문구,-
43,서울특별시 마포구 신수동,22-35,22,35,하나테크노빌,31.83,202407,27,"26,900",-,8,개인,법인,2002,백범로 76,-,중개거래,서울 마포구,-
44,서울특별시 구로구 구로동,1267,1267,0,신도림태영타운,59.88,202407,27,"92,500",-,20,개인,개인,2000,새말로 93,-,중개거래,서울 구로구,-
45,서울특별시 강서구 등촌동,715,715,0,등촌동아이파크,84.9958,202407,27,"94,800",-,4,개인,개인,2004,등촌로 163,-,중개거래,서울 강서구,-
46,서울특별시 마포구 망원동,522,522,0,마포한강제이스카이,49.738,202407,27,"63,000",-,3,개인,개인,2019,방울내로 37,-,중개거래,서울 마포구,-
47,서울특별시 양천구 신정동,336,336,0,청구,84.99,202407,27,"102,500",-,14,개인,개인,1992,신목로2길 11,-,중개거래,서울 양천구,-
48,서울특별시 양천구 신정동,314,314,0,목동신시가지8,54.94,202407,27,"138,000",-,10,개인,개인,1987,목동서로 280,-,중개거래,서울 양천구,-
49,서울특별시 양천구 신정동,1326,1326,0,래미안목동아델리체(101동~118동),84.72,202407,27,"149,000",-,16,개인,개인,2021,중앙로43길 14,-,중개거래,서울 양천구,-
50,서울특별시 서대문구 영천동,100,100,0,독립문삼호,114.63,202407,27,"117,000",-,8,개인,개인,1995,독립문로 10,-,중개거래,서울 서대문구,-
51,서울특별시 양천구 신월동,1038,1038,0,아름다운세상,74.73,202407,27,"51,200",-,4,개인,개인,2006,화곡로3길 31,-,중개거래,서울 양천구,-
52,서울특별시 은평구 신사동,19-84,19,84,형진,59.78,202407,27,"35,000",-,1,개인,개인,1997,가좌로12길 12,-,직거래,-,-
53,서울특별시 양천구 신정동,1283,1283,0,푸른마을3,59.99,202407,27,"56,500",-,10,개인,개인,2001,신정로11길 63,-,중개거래,서울 양천구,-
54,서울특별시 영등포구 신길동,4958,4958,0,보라매에스케이뷰,84.98,202407,27,"149,500",-,28,개인,개인,2020,여의대방로35가길 19,-,중개거래,"경기 부천시원미구, 서울 영등포구",-
55,서울특별시 강동구 성내동,194,194,0,에스케이허브진,33.71,202407,27,"31,900",-,8,개인,개인,2004,천호대로 1092,-,중개거래,서울 강동구,-
56,서울특별시 은평구 신사동,19-117,19,117,홍익,59.94,202407,27,"37,000",-,1,개인,개인,1995,가좌로 342,-,중개거래,서울 은평구,-
57,서울특별시 중랑구 신내동,657,657,0,신내9진흥,49.93,202407,27,"46,700",-,10,개인,개인,1996,신내로 127,-,중개거래,서울 중랑구,-
58,서울특별시 강동구 암사동,509,509,0,선사현대아파트,58.68,202407,27,"94,000",-,16,개인,개인,2000,상암로 11,-,중개거래,서울 강동구,-
59,서울특별시 성북구 종암동,131,131,0,아이파크종암동2차,84.73,202407,27,"84,200",-,1,개인,개인,2005,종암로9길 71,-,중개거래,서울 성북구,-
60,서울특별시 성북구 돈암동,609-1,609,1,한진(609-1),59.58,202407,27,"56,500",-,4,개인,개인,1998,성북로4길 52,-,중개거래,서울 성북구,-
61,서울특별시 동작구 상도동,380-1,380,1,성우아파트,38.44,202407,27,"22,500",-,5,개인,개인,1993,국사봉1길 214,-,중개거래,서울 동작구,-
62,서울특별시 성북구 돈암동,609-1,609,1,한진(609-1),59.58,202407,27,"57,800",-,12,개인,개인,1998,성북로4길 52,-,중개거래,서울 성북구,-
63,서울특별시 광진구 구의동,611,611,0,구의현대2단지,84.91,202407,27,"159,000",-,12,개인,개인,1996,광나루로56길 32,-,중개거래,서울 광진구,-
64,서울특별시 동작구 흑석동,328,328,0,흑석동양아파트,59.511,202407,27,"93,000",-,11,개인,개인,2003,서달로1길 17,-,중개거래,서울 동작구,-
65,서울특별시 동작구 신대방동,364-55,364,55,펭귄,57.69,202407,27,"55,000",-,3,개인,개인,1978,여의대방로22나길 47,-,중개거래,서울 동작구,-
66,서울특별시 동작구 신대방동,707,707,0,현대,84.57,202407,27,"90,500",-,8,개인,개인,1996,여의대방로 28,-,중개거래,서울 동작구,-
67,서울특별시 관악구 봉천동,1706,1706,0,봉천우성,84.96,202407,27,"82,500",-,23,개인,개인,2000,관악로30길 12,-,중개거래,"서울 관악구, 서울 서초구",-
68,서울특별시 노원구 월계동,18,18,0,한진한화그랑빌,84.97,202407,27,"82,700",-,8,개인,개인,2002,마들로 31,-,중개거래,서울 노원구,-
69,서울특별시 노원구 월계동,944,944,0,풍림아이원,59.149,202407,27,"69,000",-,6,개인,개인,2005,화랑로47길 38,-,중개거래,서울 노원구,-
70,서울특별시 강동구 명일동,257,257,0,고덕주공9,83.34,202407,27,"116,500",-,10,개인,개인,1985,상암로 251,-,중개거래,서울 강동구,-
71,서울특별시 노원구 중계동,505,505,0,경남,50.97,202407,27,"51,000",-,13,개인,개인,1989,섬밭로 265,-,중개거래,서울 노원구,-
72,서울특별시 노원구 중계동,512,512,0,중계무지개,39.82,202407,27,"38,000",-,12,개인,개인,1991,동일로208길 20,-,중개거래,서울 노원구,-
73,서울특별시 강서구 마곡동,743,743,0,마곡엠밸리6단지,84.74,202407,27,"126,500",-,2,개인,개인,2014,마곡서1로 100,-,중개거래,서울 강서구,-
74,서울특별시 노원구 중계동,363-1,363,1,주공7,44.1,202407,27,"40,000",-,12,개인,개인,1993,한글비석로8길 42,-,중개거래,서울 노원구,-
75,서울특별시 노원구 중계동,360-2,360,2,청구3,84.77,202407,27,"123,000",-,11,개인,개인,1996,중계로 233,-,중개거래,서울 노원구,-
76,서울특별시 노원구 상계동,172,172,0,상계대림,59.67,202407,27,"47,800",-,12,개인,개인,1989,상계로 193-14,-,중개거래,"서울 노원구, 서울 중랑구",-
77,서울특별시 성북구 삼선동2가,425,425,0,삼선푸르지오,84.53,202407,27,"85,000",-,8,개인,개인,2008,보문로29다길 31,-,중개거래,서울 성북구,-
78,서울특별시 성동구 금호동1가,1823,1823,0,이편한세상금호파크힐스,59.983,202407,27,"139,000",-,1,개인,개인,2019,금호로 140,-,중개거래,서울 성동구,-
79,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,40.94,202407,27,"93,000",-,24,개인,개인,2016,왕십리로 410,-,중개거래,서울 성동구,-
80,서울특별시 서대문구 남가좌동,379,379,0,래미안남가좌2차,59.788,202407,27,"92,500",-,4,개인,개인,2005,수색로6길 43,-,중개거래,서울 서대문구,-
81,서울특별시 강남구 청담동,33,33,0,청담동삼성1차(101동),84.57,202407,27,"172,000",-,2,개인,개인,1997,삼성로133길 20,-,중개거래,서울 강남구,-
82,서울특별시 강남구 삼성동,2,2,0,서광아파트,84.9,202407,27,"204,800",-,6,개인,개인,1998,선릉로130길 19,-,중개거래,"서울 강남구, 서울 강동구",-
83,서울특별시 광진구 자양동,516,516,0,우성3,72.34,202407,26,"128,000",-,11,개인,개인,1989,뚝섬로35길 32,-,중개거래,서울 광진구,-
84,서울특별시 노원구 중계동,502-1,502,1,중계그린1단지,49.5,202407,26,"51,300",-,7,개인,개인,1990,섬밭로 285,-,중개거래,서울 노원구,-
85,서울특별시 은평구 불광동,637,637,0,북한산래미안아파트(2단지),59.9932,202407,26,"76,000",-,2,개인,개인,2010,진흥로 265,-,중개거래,서울 은평구,-
86,서울특별시 노원구 중계동,363-1,363,1,주공7,44.1,202407,26,"38,800",-,4,개인,개인,1993,한글비석로8길 42,-,중개거래,서울 노원구,-
87,서울특별시 광진구 자양동,856,856,0,이튼타워리버5차,84.92,202407,26,"163,000",-,11,개인,개인,2009,능동로4길 40,-,중개거래,서울 광진구,-
88,서울특별시 성동구 옥수동,436,436,0,극동그린,84.92,202407,26,"119,000",-,3,개인,개인,1997,독서당로 175,-,직거래,-,-
89,서울특별시 중구 신당동,844,844,0,남산타운,114.88,202407,26,"150,000",-,8,개인,개인,2002,다산로 32,-,중개거래,서울 중구,-
90,서울특별시 강남구 삼성동,50,50,0,현대힐스테이트2단지,84.236,202407,26,"219,500",-,16,개인,개인,2008,삼성로111길 8,-,직거래,-,-
91,서울특별시 송파구 거여동,291,291,0,거여2단지효성아파트,101.95,202407,26,"112,000",-,14,개인,개인,1997,양산로8길 24,-,중개거래,서울 송파구,-
92,서울특별시 종로구 무악동,89,89,0,경희궁롯데캐슬,84.8792,202407,26,"165,000",-,13,개인,개인,2019,통일로 230,-,중개거래,"서울 서초구, 서울 종로구",-
